Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1978,1978,855,855,601,1456,2,1,3,1,7,1,440,146000
2009,2010,1590,1627,707,2334,2,1,3,1,10,1,751,376162
2007,2008,1704,1704,0,1704,2,0,3,1,7,1,772,306000
2009,2010,1930,1940,0,1940,2,1,3,1,8,1,606,395192
2009,2010,1544,1544,0,1544,2,0,3,1,7,0,868,290941
2005,2005,1541,1541,0,1541,2,0,3,1,7,1,532,220000
2005,2005,1698,1698,0,1698,2,0,3,1,7,1,730,275000
2005,2006,1822,1822,0,1822,2,0,3,1,8,1,678,259000
2004,2004,1517,1535,0,1535,2,0,3,1,7,0,532,214000
2009,2010,2330,2364,0,2364,2,1,2,1,11,2,820,611657
2009,2010,1358,1358,0,1358,2,0,2,1,6,1,484,224000
2003,2004,2846,2696,0,2696,2,1,3,1,10,2,958,500000
2002,2002,1671,1687,563,2250,2,1,3,1,7,1,756,320000
2005,2005,1752,1752,0,1752,2,0,2,1,6,1,576,319900
2006,2006,1370,1370,0,1370,2,0,2,1,6,1,484,205000
2003,2003,764,764,862,1626,2,1,2,1,6,0,474,175500
2005,2005,1324,1324,0,1324,2,0,3,1,6,0,430,199500
2006,2006,1145,1145,0,1145,2,0,2,1,6,0,437,160000
2004,2005,1256,1269,0,1269,2,0,2,1,6,1,430,192000
2004,2004,384,744,630,1374,2,1,3,1,7,1,400,184500
2002,2002,860,860,1100,1960,2,1,4,1,8,2,440,216500
2004,2004,847,847,886,1733,2,1,3,1,7,1,433,185088
2000,2000,384,774,656,1430,2,1,3,1,7,1,400,180000
2001,2001,884,884,1151,2035,2,1,3,1,8,1,434,222500
1999,1999,1393,1422,1177,2599,2,1,4,1,10,1,779,333168
1998,1998,1629,1645,830,2475,2,1,4,1,7,1,962,355000
1996,1996,1720,1720,0,1720,2,0,3,1,7,1,527,260400
1994,1995,1463,1500,1122,2622,2,1,3,1,9,2,712,325000
1999,2007,1152,1164,1106,2270,2,1,4,1,9,1,671,290000
1998,1998,1195,1195,644,1839,2,1,4,1,7,0,486,221000
1995,1996,2033,2053,1185,3238,2,1,4,1,9,1,666,410000
2005,2006,1595,1595,0,1595,2,0,2,1,6,1,880,221500
2009,2010,1218,1218,0,1218,2,0,2,1,4,0,676,204500
2009,2009,756,764,783,1547,2,1,3,1,7,0,614,215200
2008,2008,1566,1566,0,1566,2,0,3,1,7,0,750,262500
2004,2005,991,991,956,1947,2,1,3,1,8,1,678,254900
2005,2005,1468,1468,0,1468,2,0,2,1,6,1,528,271500
2004,2004,956,956,1128,2084,2,1,4,1,8,0,618,233000
2004,2004,831,831,828,1659,2,1,3,1,8,0,484,181000
1994,2002,948,1222,888,2110,2,1,3,1,8,2,463,205000
1980,1980,923,923,0,923,2,0,2,1,5,1,264,143000
1992,1992,1055,1055,790,1845,2,1,3,1,8,1,462,189000
1979,1979,918,918,0,918,2,0,2,1,5,1,264,99500
1984,1984,744,752,0,752,1,0,2,1,4,0,264,125000
1993,2003,996,1014,730,1744,2,1,3,1,7,0,457,194500
1984,1985,1040,1097,0,1097,2,0,3,1,6,0,480,152000
1980,1981,650,888,676,1564,2,1,3,1,7,1,476,171000
1920,1950,816,1012,0,1012,1,0,2,1,5,0,429,67500
1978,1978,0,1318,584,1902,2,0,4,2,8,0,539,112000
1961,1995,1109,1155,0,1155,1,0,3,1,6,0,576,148000
1965,2009,894,894,0,894,1,0,3,1,5,1,336,138500
1967,1967,882,900,0,900,1,0,3,1,5,0,280,122000
1963,1963,1040,1040,0,1040,1,1,3,1,5,0,308,133000
1962,2010,1040,1040,0,1040,1,1,3,1,6,0,260,127000
1974,2002,1208,1494,0,1494,2,0,3,1,7,2,461,169000
1992,1992,750,1061,862,1923,2,1,3,1,8,1,564,190000
1993,1993,1231,1251,1098,2349,2,1,4,1,9,1,762,362500
1992,1993,1390,1402,823,2225,2,1,4,1,7,1,713,285000
2004,2005,1488,1488,0,1488,2,0,2,1,6,1,506,260000
2004,2004,840,840,840,1680,2,1,2,1,3,0,588,190000
2004,2004,600,600,600,1200,2,1,2,1,4,0,480,155000
2004,2005,600,600,600,1200,2,1,2,1,4,0,480,151000
2004,2005,600,600,600,1200,2,1,2,1,4,0,480,149500
2005,2005,600,600,636,1236,2,1,2,1,4,0,480,152000
2009,2009,1470,1478,0,1478,2,1,2,1,7,1,484,222000
2000,2000,756,769,804,1573,2,1,3,1,5,0,440,177500
2000,2000,756,756,756,1512,2,1,2,1,5,0,440,177000
1999,1999,696,696,720,1416,2,1,3,1,6,0,484,155000
2003,2003,530,530,550,1080,2,1,2,1,4,0,496,147110
2010,2010,1642,1418,0,1418,1,1,1,1,6,1,852,267916
2000,2000,975,975,873,1848,2,1,3,1,7,1,592,254000
1980,1980,728,788,0,788,1,0,1,1,3,1,484,155000
1978,1978,1226,1226,0,1226,1,0,1,1,4,1,484,206000
1976,2005,725,725,754,1479,2,1,3,1,6,0,475,130500
2002,2002,1492,1492,0,1492,2,0,3,1,6,1,596,230000
1967,1967,1829,1829,0,1829,2,0,4,1,8,0,535,218500
1993,1993,1280,1280,1215,2495,2,1,4,1,9,1,660,243500
1977,2001,1610,1610,0,1610,2,0,3,1,6,2,480,205000
1978,1978,1224,1287,604,1891,3,0,3,1,7,1,678,212500
1988,1988,980,980,734,1714,2,1,3,1,7,1,496,196500
1972,2006,1161,1381,0,1381,1,1,3,1,5,1,676,197500
1971,1971,715,930,715,1645,1,2,4,1,7,0,441,171000
1966,1966,1232,1232,0,1232,1,1,3,1,6,0,490,142250
1963,1963,1328,1328,0,1328,1,1,3,1,6,2,528,143000
1959,1959,950,1225,0,1225,1,1,3,1,6,0,0,128950
1966,1966,1209,1209,0,1209,1,0,3,1,6,0,504,159000
1967,1967,1510,1510,0,1510,2,0,3,1,6,0,517,178900
1964,1964,533,1131,644,1775,2,0,3,1,8,0,480,136300
1964,1964,1152,1152,0,1152,1,0,3,1,6,1,484,180500
1963,1963,936,1054,0,1054,1,0,3,1,6,0,480,137500
1962,2001,1728,1728,0,1728,2,0,6,2,10,0,0,84900
1950,1996,1078,1078,0,1078,1,0,2,1,5,0,240,142125
1952,2002,1140,1929,532,2461,2,0,3,1,7,2,400,197600
1949,1950,782,1019,537,1556,2,0,3,1,6,1,470,172500
1958,2008,858,858,0,858,1,0,2,1,4,0,0,116500
1940,1966,728,1306,0,1306,1,0,3,1,6,0,0,76500
1954,1954,1056,1063,0,1063,1,0,3,1,6,0,280,128000
1955,1972,1156,1520,0,1520,1,0,3,1,7,2,364,153000
1954,1954,1268,1268,0,1268,1,0,2,1,7,1,244,132000
1966,2008,1080,1128,0,1128,1,0,2,1,5,1,315,178000
1960,1960,1105,1105,1169,2274,2,0,5,2,12,0,480,154300
1970,1989,1947,2207,0,2207,2,0,3,1,7,1,576,180000
1966,2002,1517,1888,0,1888,2,1,2,1,6,1,578,190000
1958,1958,1604,1604,0,1604,2,0,4,2,8,0,576,135000
2003,2009,1480,1480,0,1480,2,0,3,1,7,0,620,214000
1959,1959,1143,1143,0,1143,1,0,3,1,6,0,308,136000
1959,1959,1398,1700,0,1700,1,1,4,1,6,1,447,165500
1957,1957,1314,1314,0,1314,1,0,3,1,5,0,294,145000
1959,1959,1194,1194,0,1194,1,0,3,1,6,0,312,148000
1959,1959,1188,1188,0,1188,1,0,3,1,6,0,531,142000
1960,1960,1268,1264,0,1264,1,0,3,1,6,2,461,167500
1959,1959,1206,1206,0,1206,1,0,3,1,6,0,312,108538
1959,1959,1244,1580,0,1580,1,1,3,1,6,2,440,159500
1956,1956,832,832,505,1337,1,0,3,1,5,0,263,108000
1952,1952,864,1064,0,1064,1,0,2,1,4,0,318,135000
1955,1955,972,972,0,972,1,0,3,1,5,0,305,122500
1958,1958,988,988,0,988,1,0,2,1,5,0,264,119000
1953,2007,1057,1057,0,1057,1,0,3,1,5,0,246,109000
1920,1994,576,985,0,985,1,0,2,1,4,0,676,105000
1955,2007,0,827,0,827,1,0,2,1,5,1,392,107500
1954,2003,1086,1086,0,1086,1,0,3,1,6,0,490,144900
1956,2000,936,936,0,936,1,0,2,1,4,0,308,129000
1948,1950,912,912,546,1458,1,0,3,1,6,1,330,97500
1980,1980,1056,1056,0,1056,0,0,0,2,4,0,576,144000
1959,2006,1063,1287,0,1287,1,0,3,1,7,1,576,162000
1967,2007,710,1898,1080,2978,2,1,5,1,11,1,564,242000
1948,2004,816,816,408,1224,1,0,3,1,5,0,280,132000
1959,1994,1246,1246,0,1246,1,1,3,1,6,0,305,154000
1952,1952,910,910,475,1385,2,0,4,1,6,0,720,166000
1951,2000,900,900,0,900,1,0,3,1,5,0,576,134800
1962,1962,1116,1116,0,1116,1,1,3,1,5,0,440,160000
1960,1960,1175,1175,0,1175,1,1,3,1,6,0,484,148000
1963,1984,1395,1395,0,1395,1,0,2,1,7,1,440,192000
1966,1966,756,1051,788,1839,1,1,4,1,7,1,442,155000
1900,1954,709,1157,687,1844,1,0,3,1,9,2,240,80400
1910,2004,576,792,348,1140,1,0,3,1,7,0,0,96500
1920,1950,936,936,0,936,1,0,2,1,5,1,0,109500
1927,1950,1008,1028,0,1028,1,0,2,1,5,1,360,115000
1957,1957,1347,1347,0,1347,1,0,3,1,6,0,551,143000
1915,1950,840,840,765,1605,2,0,3,2,8,0,379,107400
1945,1950,747,747,0,747,1,0,2,1,4,0,220,80000
1940,1992,788,804,0,804,1,0,2,1,4,2,240,119000
1929,2001,926,926,0,1316,1,0,3,1,6,0,484,130000
1938,2000,827,827,424,1251,1,0,3,1,6,0,240,119000
1948,2009,1027,1027,606,1633,1,0,3,1,7,1,240,129000
1920,1962,1008,1060,185,1245,1,0,3,1,6,0,315,100000
1923,1970,678,832,0,832,1,0,2,1,5,1,780,12789
1928,2003,624,720,0,720,1,0,2,1,5,0,484,105900
1900,2003,930,930,636,1566,2,0,3,1,7,0,288,150000
1915,1950,686,966,686,1652,2,0,4,1,7,0,416,139000
1890,2002,346,1157,1111,2268,3,0,3,1,7,0,624,240000
1910,1950,840,1128,1128,2256,2,0,4,2,12,0,0,76500
1957,1996,912,1236,0,1236,1,0,2,1,6,0,923,149700
1910,1950,622,741,622,1363,1,0,3,1,6,0,528,125500
1885,1950,777,1246,1044,2290,2,0,4,2,11,0,560,122500
1922,1994,738,868,602,1470,1,1,2,1,6,0,624,140750
1950,1997,988,1030,582,1612,1,1,3,1,7,0,363,128500
1922,2005,1108,1160,908,2068,1,1,3,1,8,1,315,209500
1925,1950,765,765,0,765,1,0,2,1,4,0,200,87000
1939,1950,608,608,524,1132,1,0,2,1,5,0,240,134000
1940,1950,572,848,348,1196,1,1,3,1,6,2,576,128000
1942,1950,835,955,498,1453,1,1,3,1,7,2,240,132000
1948,1950,780,780,636,1416,1,1,3,1,6,0,312,139900
1936,1980,528,548,492,1040,1,0,2,1,5,0,624,123900
1930,1950,928,928,608,1536,2,0,4,1,7,1,480,138400
1923,1950,1124,1068,0,1068,1,0,2,1,5,1,288,109500
1921,1950,576,902,808,1710,2,0,3,1,9,0,480,140000
1915,1950,888,888,1074,1962,1,1,4,1,9,1,572,149500
1912,2009,780,780,780,1560,1,1,3,1,7,0,0,159900
1920,1993,662,662,662,1324,1,0,3,1,6,0,180,122000
1963,1963,816,816,0,816,1,0,2,1,5,0,516,110000
1930,1950,0,372,720,1092,2,0,3,2,7,0,0,55000
1900,1996,360,1032,780,1812,2,0,4,2,8,1,672,140000
1940,1950,1032,1207,1196,2403,2,0,4,1,10,2,349,244400
1959,1959,1422,1675,0,1675,2,0,3,1,8,2,365,173000
1917,1950,689,725,499,1224,1,1,3,1,6,0,180,107500
1915,1950,1212,1212,180,1392,1,0,3,1,6,0,0,100000
1940,1950,600,600,319,919,1,0,3,1,5,0,231,95000
1907,1950,707,942,942,1884,1,1,4,1,7,0,0,93369
1910,1950,856,936,744,1680,2,0,2,2,7,1,450,114900
1875,1996,780,780,240,1020,1,0,2,1,6,0,0,94000
1967,1967,1832,1832,0,1832,2,0,4,2,8,0,0,136000
1968,1968,1768,1768,0,1768,2,0,4,2,8,0,0,136500
1965,1965,1039,1039,0,1039,1,1,3,1,6,0,504,131500
1957,1996,1392,1392,0,1392,1,1,3,1,5,1,528,121500
1967,1967,912,912,0,912,1,0,3,1,5,1,336,125000
1968,2001,1060,1060,0,1060,1,0,3,1,6,1,270,154000
1966,2008,864,892,0,892,1,0,3,1,5,0,416,137900
1969,1969,663,663,689,1352,1,1,4,1,7,0,299,158000
1968,1968,864,864,0,864,1,0,2,1,4,0,280,137250
1978,1978,1319,1373,0,1373,1,0,3,1,5,2,591,160250
1968,1968,720,720,720,1440,1,1,4,1,7,2,480,163000
1978,1978,672,672,714,1386,2,1,3,1,6,1,440,158900
1996,1997,1306,1306,954,2260,2,1,3,1,7,0,533,328000
1977,2001,1420,1483,0,1483,1,1,1,1,4,2,690,270000
1927,1950,660,756,0,756,1,0,2,1,4,0,440,85000
1950,1995,1067,1067,0,1067,2,0,2,1,4,0,436,128000
1979,1979,1332,1332,192,1524,0,1,0,1,4,1,586,260000
1978,1992,1117,1117,864,1981,2,1,4,1,8,1,522,230000
1938,1990,972,1052,558,1610,2,0,4,1,8,1,480,124000
1920,1950,458,835,0,835,1,0,2,1,5,0,366,83000
1950,1987,663,1074,0,1074,1,0,3,1,6,1,467,144500
1956,1956,1144,1144,0,1144,1,0,3,1,6,0,596,129000
1947,1979,756,1169,0,1531,1,0,3,1,8,1,209,127000
1954,1998,1172,1172,0,1172,1,0,3,1,5,0,366,128000
2009,2009,1212,1212,0,1212,2,0,3,1,6,0,460,186000
2009,2010,1508,1508,0,1508,1,0,1,1,5,2,572,308030
1964,1964,1250,1298,0,1298,2,0,3,1,5,0,504,114000
1946,2006,0,930,0,930,1,0,2,1,6,0,308,84900
1985,1985,741,977,755,1732,2,1,3,1,7,1,476,178000
1987,1987,1433,1433,0,1433,1,1,1,1,4,2,528,270000
1993,1993,946,964,838,1802,2,1,3,1,8,1,1017,218000
1993,1994,1050,1062,887,1949,2,1,3,1,8,1,574,236000
1992,1992,936,996,0,996,1,0,2,1,5,0,564,147000
2008,2008,1694,1694,0,1694,2,0,3,1,7,0,776,245350
2006,2006,1187,1208,0,1208,2,0,2,1,6,0,632,206000
2009,2009,1226,1226,0,1226,2,0,3,1,6,0,740,198900
2010,2010,1222,1222,0,1222,2,0,2,1,6,0,615,187000
1990,1990,1673,1699,1523,3222,3,0,5,1,11,2,594,320000
1900,1993,676,831,614,1445,2,0,3,1,6,0,484,138500
1971,1971,1010,1052,0,1052,1,0,3,1,6,0,440,155000
1996,1996,870,965,0,965,1,0,2,1,4,0,580,159000
1997,1998,878,892,800,1692,2,1,3,1,8,1,513,191000
1998,1998,804,804,878,1682,2,1,3,1,7,0,523,200500
1977,2004,1026,1026,0,1026,1,1,3,1,5,0,308,150000
1977,1977,689,689,703,1392,1,1,3,1,6,0,299,161750
1976,1976,894,894,0,894,1,0,3,1,5,0,308,128200
1972,1972,876,876,0,876,1,0,3,1,5,0,484,127000
2003,2003,1978,1978,0,1978,2,1,3,1,8,1,850,318000
2001,2002,1581,1601,0,1601,2,0,3,1,6,1,670,272000
2003,2003,941,941,888,1829,2,1,3,1,7,1,613,237000
1997,1997,1040,1044,1054,2098,2,1,4,1,9,1,621,240000
1998,1998,1649,1661,0,1661,2,0,3,1,6,0,598,224900
2003,2003,848,848,0,848,1,0,1,1,4,0,420,143750
2004,2004,848,848,0,848,1,0,1,1,3,0,420,143000
2003,2003,1657,1668,0,1668,2,0,3,1,8,1,502,232000
2004,2005,1473,1484,0,1484,2,0,3,1,7,0,606,213000
2004,2004,1414,1414,0,1414,2,0,3,1,6,0,494,185500
1945,2007,0,640,0,640,1,0,2,1,5,0,240,84900
1954,1954,381,992,0,992,1,0,3,1,6,0,319,155891
1965,1965,0,1664,0,1664,2,0,4,2,8,0,0,100000
1968,1968,1196,1196,0,1196,1,0,3,1,6,0,336,144000
1948,1950,744,792,328,1120,1,0,2,1,5,0,480,64000
1975,1975,1008,1096,0,1096,1,0,3,1,5,1,352,125200
1976,1976,1029,1117,0,1117,1,0,3,1,6,1,672,107000
1958,1958,960,960,0,960,1,0,3,1,5,0,0,90000
2003,2004,1121,1121,0,1121,2,0,2,1,5,0,440,140000
1945,1950,735,798,689,1487,1,1,3,1,7,1,220,113000
1941,1950,672,672,252,924,1,0,2,1,5,0,280,80000
1957,2002,1216,1526,0,1526,1,0,4,1,7,1,364,144500
1924,1999,1107,1296,0,1296,2,0,2,1,5,1,260,104000
1915,1950,806,841,806,1647,1,1,4,1,6,0,216,128000
1914,1950,864,864,0,864,1,0,2,1,5,0,200,58500
1924,1950,1026,1026,665,1691,2,0,3,1,6,1,308,127000
1939,1950,856,856,0,856,1,0,2,1,4,1,399,126000
1967,1967,0,862,1788,2650,3,0,6,2,10,0,0,160000
1931,1950,894,894,772,1666,1,0,3,1,7,1,0,100000
1919,1990,804,1699,748,2447,2,0,4,1,10,1,336,169000
1941,1985,1528,1225,908,2133,1,1,4,1,8,2,312,257500
1950,1991,1032,1102,1075,2177,2,1,5,2,11,0,484,215000
1941,2006,1152,1188,1152,2340,2,0,4,1,9,2,252,266500
1959,2002,1902,1902,0,1902,2,0,3,1,7,2,567,335000
1994,2007,423,896,756,1652,2,1,3,1,6,0,473,203135
1989,1989,982,1034,0,1034,1,0,1,1,4,1,598,185000
1989,1989,1191,1191,0,1191,2,0,2,1,5,1,531,162500
1959,1997,1501,1801,0,1801,2,0,1,1,6,2,484,289000
1922,2007,796,796,358,1154,1,0,3,1,7,0,240,125500
1941,1950,480,540,0,540,1,0,1,1,4,0,200,82000
1921,1975,629,727,380,1107,1,0,2,1,5,0,625,110000
1920,1950,698,698,430,1128,1,0,2,1,6,0,528,68400
1900,1950,859,859,319,1178,1,0,2,1,7,0,384,102776
1952,1952,540,1044,0,1044,1,0,2,1,4,0,504,55993
1896,1950,756,952,0,952,1,0,3,1,5,0,330,50138
2004,2005,1594,1646,0,1646,2,0,2,1,5,1,525,246000
1998,1999,1049,1036,880,1916,2,1,3,1,8,1,741,254900
1977,1977,1243,1285,0,1285,2,0,3,1,6,1,473,190000
2003,2003,1560,1560,0,1560,2,0,3,1,7,0,573,201000
1976,1976,1012,1034,0,1034,1,0,3,1,6,0,888,169900
1976,1976,1958,2048,0,2048,3,0,5,2,9,0,776,170000
1948,1950,747,1687,0,1687,1,0,3,1,7,2,572,160000
2008,2008,1336,1346,0,1346,2,0,3,1,6,1,660,220000
2009,2010,1214,1214,0,1214,2,0,2,1,6,0,520,179781
2006,2007,384,744,700,1444,2,1,3,1,7,0,400,174000
2009,2010,774,774,1194,1968,2,1,4,1,8,1,680,269500
2002,2003,817,824,1070,1894,2,1,4,1,8,1,510,214900
2002,2002,967,993,915,1908,2,1,4,1,9,0,431,202900
2008,2009,2002,2018,0,2018,2,0,3,1,10,1,746,378500
1965,1977,1068,1264,0,1264,1,0,2,1,7,1,528,169000
2004,2005,1430,1430,0,1430,2,0,3,1,7,0,624,173500
1971,1971,912,912,912,1824,2,2,4,2,8,0,0,139000
1999,1999,1344,1344,0,1344,2,0,3,1,7,1,686,166500
1973,1973,546,546,546,1092,1,1,3,1,6,0,286,83500
1973,1973,945,945,0,945,1,0,2,1,5,1,253,119500
1976,1976,536,536,576,1112,1,1,3,1,4,0,336,85000
1970,1970,546,546,546,1092,1,1,3,1,5,0,0,76000
1972,1972,630,630,0,630,1,0,1,1,3,0,0,75500
1970,1970,546,546,546,1092,1,1,3,1,5,0,0,88250
1972,1972,546,546,546,1092,1,1,3,1,5,0,286,85500
1971,2004,864,874,0,874,1,0,3,1,5,0,352,130000
1962,1962,1188,1188,0,1188,1,0,3,1,6,0,312,157900
1984,1984,833,833,0,833,1,0,2,1,5,0,495,149900
1985,1986,1216,1216,1216,2432,4,2,4,2,10,0,616,159000
1991,1991,624,624,650,1274,1,1,3,1,6,0,576,136000
1969,1969,864,864,615,1479,2,0,5,1,8,0,275,161000
1994,1995,1679,1803,0,1803,2,1,3,1,6,2,482,285000
1993,1994,1152,1152,645,1797,2,1,3,1,7,1,616,231000
1956,1956,882,882,0,882,1,0,2,1,5,0,502,124500
1974,1974,1434,1434,0,1434,2,0,4,1,7,1,528,157000
1972,1995,1952,2000,704,2704,2,1,4,1,9,3,538,345000
1997,1997,945,945,663,1608,2,1,3,1,7,1,470,189500
2003,2003,1008,1008,1275,2283,2,1,4,1,9,1,632,270000
1996,1997,384,958,670,1628,2,1,3,1,7,1,390,189000
2006,2007,1746,1746,0,1746,2,0,3,1,7,2,758,377500
1995,1996,384,804,670,1474,2,1,3,1,7,1,400,168500
2004,2005,2208,2522,0,2522,2,0,1,1,8,1,564,375000
2000,2000,1501,1659,0,1659,2,0,2,1,5,1,499,278000
1998,1998,1418,1478,0,1478,2,0,2,1,5,0,495,240000
1995,1996,1587,1734,0,1734,2,0,2,1,6,0,528,239500
1998,1998,384,751,631,1382,2,1,3,1,7,1,396,177500
1998,1998,832,885,833,1718,2,1,3,1,7,1,427,185000
1998,1999,952,952,684,1636,2,1,3,1,7,1,440,191000
1993,1994,799,799,772,1571,2,1,3,1,7,1,380,178000
1993,1993,680,680,790,1470,2,1,3,1,6,1,420,185000
1994,1995,707,707,809,1516,2,1,3,1,7,1,409,181316
1993,1993,1181,1190,0,1190,2,0,3,1,6,1,430,166000
1992,1993,808,808,785,1593,2,1,3,1,7,1,389,178000
1994,1995,702,702,779,1481,2,1,3,1,6,1,343,174000
1992,1992,1158,1167,0,1167,2,0,3,1,6,0,400,173000
1999,1999,978,1005,978,1983,2,1,3,1,9,1,490,225000
1990,1990,1424,1442,0,1442,2,0,3,1,5,0,500,180500
1984,1984,1220,1360,0,1360,1,0,1,1,4,1,565,187500
2008,2009,2216,2234,0,2234,2,0,1,1,9,1,1166,501837
2008,2008,2046,2046,0,2046,2,1,3,1,7,1,834,372500
2005,2005,1530,1530,0,1530,2,0,3,1,7,1,430,260000
1977,1977,1122,946,988,1934,2,1,3,1,6,1,567,185000
1980,1980,845,1153,1200,2353,2,1,4,1,10,1,484,260000
1979,1998,1362,1586,0,1586,2,0,3,1,7,1,435,181000
1977,1977,1386,1411,0,1411,2,0,3,1,6,1,544,82500
1977,2000,1602,1602,0,1602,2,0,3,1,8,1,529,215000
1978,1978,832,1154,896,2050,2,1,4,1,8,1,529,154000
1978,1986,1427,1671,0,1671,2,0,3,1,7,1,484,200000
1980,1991,1043,1539,1134,2673,2,1,4,1,9,1,441,249000
1980,1980,1372,1472,0,1472,2,0,3,1,6,2,588,187500
1978,1998,1140,1707,0,1707,2,0,3,1,7,1,479,184000
1981,1981,2524,2524,0,2524,2,1,4,1,9,1,542,278000
1978,1978,1271,1601,0,1601,2,0,3,1,7,1,478,157000
1976,1976,1090,1370,0,1370,2,0,3,1,6,1,479,152000
1976,1976,780,1088,780,1868,2,1,4,1,9,1,484,197500
2003,2003,926,1016,868,1884,2,1,3,1,7,1,581,240900
2009,2009,832,832,1103,1935,2,1,3,1,8,0,552,263435
2000,2001,1058,1058,816,1874,2,1,3,1,7,1,588,220000
2002,2002,972,972,839,1811,2,1,3,1,7,1,565,235000
1975,1975,1621,1621,0,1621,2,0,3,1,7,2,478,213000
1974,1974,1116,1116,0,1116,2,0,3,1,6,1,528,167900
1975,1975,1176,1193,0,1193,2,0,3,1,5,1,506,158000
1974,1974,1064,1350,0,1350,2,0,3,1,7,1,478,165000
1972,1972,689,1378,741,2119,2,1,3,1,7,1,583,158000
1974,1974,896,896,896,1792,2,2,4,2,8,0,0,136000
1970,1970,1002,1002,0,1002,1,0,3,1,5,0,902,148500
1969,2005,1026,1026,0,1026,1,0,3,1,5,0,440,156000
1970,1970,1180,1180,0,1180,1,1,2,1,6,0,477,128000
1971,1971,1043,1050,0,1050,1,1,3,1,6,0,336,143000
1970,1970,864,864,0,864,1,0,3,1,5,0,576,76500
1970,1970,864,864,0,864,1,0,3,1,5,0,660,120500
1970,1970,864,864,0,864,1,0,3,1,5,0,463,124500
1971,1971,864,864,0,864,1,0,2,1,4,0,576,97000
1971,2006,864,864,0,864,1,0,3,1,5,0,576,130000
1973,1973,483,483,504,987,1,1,2,1,5,0,264,111000
1970,1970,765,765,600,1365,1,1,3,1,7,0,440,125000
1971,1971,630,630,672,1302,2,1,3,1,6,0,280,112000
1972,1972,483,483,504,987,1,1,2,1,5,0,288,97000
1972,2007,483,483,504,987,1,1,2,1,5,0,264,118000
1972,1972,630,630,672,1302,2,1,3,1,6,0,264,119500
1976,1976,958,958,0,958,2,0,2,1,5,0,440,143750
1976,1976,804,804,744,1548,2,1,3,1,7,1,440,146000
1976,1976,855,855,601,1456,2,1,3,1,7,1,440,148500
1975,1975,1057,1055,0,1055,2,0,2,1,4,1,440,123000
1974,1974,855,855,467,1322,2,1,3,1,6,1,440,147000
1977,1977,855,855,601,1456,2,1,3,1,6,1,440,137900
1978,1978,804,804,744,1548,2,1,3,1,7,1,440,147000
1978,1978,855,855,586,1441,2,1,3,1,7,1,440,148500
